File name,File index,originname,labels
,3,
/etc/inputrc,78,
/lib/x86_64-linux-gnu/libutil.so.1,245,
/bin/ls,49,
/usr/lib/x86_64-linux-gnu/libxext.so.6,25,
/var/run/dbus/system_bus_socket,8,
/etc/wgetrc,94,
/etc/securetty,267,
/home/spade/.bashrc,62,
/lib/x86_64-linux-gnu/libpam.so.0,250,
/etc/passwd,41,,FT2   The file is sensitive as default.   1618985500876000000,FS3   passwd   1618985500876000000
/home/spade/.xauthority,31,
/usr/share/bash-completion/bash_completion,46,
/lib/x86_64-linux-gnu/security/pam_deny.so,257,
/etc/shadow,268,,FT2   The file is sensitive as default.   1618986740617000000
/usr/lib/x86_64-linux-gnu/libxcb.so.1,27,
/usr/lib/git-core/git-sh-prompt,55,
/home/spade/.bash_history,63,,FS4   bash_history   1618985500948000000
/usr/bin/dirname,71,
/etc/localtime,82,
/proc/1262/cmdline,23,
/var/www/html/uploads,166,,FT7   The file is uploaded.(webshell)   1618986602181000000
/tmp/tbbajo,178,
/lib/x86_64-linux-gnu/libdl.so.2,28,
/proc/meminfo,109,
/lib/x86_64-linux-gnu/libcrypt.so.1,256,
/usr/bin/basename,68,
/usr/bin/wget,88,
/bin/sh,15,
/sys/devices/system/cpu/online,108,
/etc/profile.d/bash_completion.sh,45,
/tmp/cleanup.sh,157,,FT9   The File is written by webshell.   1652945086106
/home/manager/.bash_history,185,,FS4   bash_history   1618986697596000000
/usr/lib/x86_64-linux-gnu/gconv/gconv-modules.cache,42,
/lib/terminfo/x/xterm,77,
/bin/rm,168,
/etc/profile.d/cedilla-portuguese.sh,60,
/home/spade/git/bigrat.json.2,95,,FT1   The file contains data from network.   1618985521583000000,FS5   high price file   1618985500948000000
/usr/lib/openssh/sftp-server,81,
/home/spade/git/bigrat.json.4,115,,FT1   The file contains data from network.   1618985688919000000,FS5   high price file   1618985500948000000
/etc/login.defs,266,
/home/spade/git/bigrat.json.3,111,,FT1   The file contains data from network.   1618985583599000000,FS5   high price file   1618985500948000000
/home/spade/git/bigrat.json.6,123,,FT1   The file contains data from network.   1618985881630000000,FS5   high price file   1618985500948000000
/proc/1413/cmdline,199,
/etc/bash_completion.d/grub,56,
/home/spade/git/bigrat.json.5,120,,FT1   The file contains data from network.   1618985791614000000,FS5   high price file   1618985500948000000
/home/spade/git/bigrat.json.8,129,,FT1   The file contains data from network.   1618985993906000000,FS5   high price file   1618985500948000000
/home/spade/git/bigrat.json.7,126,,FT1   The file contains data from network.   1618985934568000000,FS5   high price file   1618985500948000000
/etc/group,83,
/home/spade/git/bigrat.json.9,132,,FT1   The file contains data from network.   1618986048589000000,FS5   high price file   1618985500948000000
/tmp/phpbzyfi8,139,
/tmp/sh-thd-2409136721,220,,FS5   high price file   1618985500948000000
/etc/pam.d/other,262,
/lib/x86_64-linux-gnu/libc.so.6,17,
/lib/x86_64-linux-gnu/libbsd.so.0,174,
/usr/bin/lesspipe,66,
/proc/stat,264,
/usr/bin/sudo,243,
/usr/bin/mkfifo,170,
/usr/bin/free,101,
/usr/lib/x86_64-linux-gnu/libxdmcp.so.6,29,
/lib/x86_64-linux-gnu/libpthread.so.0,52,
/proc/sys/kernel/ngroups_max,247,
/tmp/sh-thd-9230876760,224,,FS5   high price file   1618985500948000000
/tmp/sh-thd-1173220527,218,,FS5   high price file   1618985500948000000
/usr/lib/x86_64-linux-gnu/libxau.so.6,24,
/lib/x86_64-linux-gnu/libnss_compat.so.2,37,
