name,pid,feature,PT1,PT4,PT2,PT5,PT3,PT6,PT7,PT8,PT9,PT10,PT11
bash,1283,benign,0,0,0,0,0,0,0,0,0,1,0
ls,1284,benign,0,0,0,0,0,0,0,0,0,1,0
bash,1285,benign,0,0,0,0,0,0,0,0,0,1,0
lesspipe,1286,benign,0,0,0,0,0,0,0,0,0,1,0
basename,1287,benign,0,0,0,0,0,0,0,0,0,0,0
lesspipe,1288,benign,0,0,0,0,0,0,0,0,0,0,0
dirname,1290,benign,0,0,0,0,0,0,0,0,0,0,0
bash,1291,benign,0,0,0,0,0,0,0,0,0,1,0
dircolors,1292,benign,0,0,0,0,0,0,0,0,0,1,0
bash,1293,benign,0,0,0,0,0,0,0,0,0,1,0
ls,1294,benign,0,0,0,0,0,0,0,0,0,1,0
,1295,benign,0,0,0,0,0,0,0,0,0,0,0
sftp-server,1296,benign,0,0,0,0,0,0,0,0,0,1,0
bash,1297,benign,0,0,0,0,0,0,0,0,0,1,0
ls,1298,benign,0,0,0,0,0,0,0,0,0,1,0
wget,1299,benign,1,0,0,0,0,0,0,0,0,1,0
,1300,benign,0,0,0,0,0,0,0,0,0,0,0
,1301,benign,0,0,0,0,0,0,0,0,0,0,0
,925,benign,0,0,0,0,0,0,1,0,0,0,0
,670,benign,0,0,0,0,0,0,0,0,0,0,0
,932,benign,0,0,0,0,0,0,1,0,0,0,0
,933,benign,0,0,0,0,0,0,1,0,0,0,0
,934,benign,0,0,0,0,0,0,0,0,0,0,0
,423,benign,0,0,0,0,0,0,0,0,0,0,0
,935,benign,0,0,0,0,0,0,1,0,0,0,0
,936,benign,0,0,0,0,0,0,0,0,0,0,0
,1322,benign,0,0,0,0,0,0,0,0,0,0,0
,683,benign,0,0,0,0,0,0,0,0,0,0,0
bash,1323,benign,0,0,0,0,0,0,0,0,0,1,0
free,1324,benign,0,0,0,0,0,0,0,0,0,1,0
,685,benign,0,0,0,0,0,0,0,0,0,0,0
wget,1325,benign,1,0,0,0,0,0,0,0,0,1,0
free,1326,benign,0,0,0,0,0,0,0,0,0,1,0
free,1327,benign,0,0,0,0,0,0,0,0,0,1,0
wget,1328,benign,1,0,0,0,0,0,0,0,0,1,0
free,1329,benign,0,0,0,0,0,0,0,0,0,1,0
free,1330,benign,0,0,0,0,0,0,0,0,0,1,0
free,1331,benign,0,0,0,0,0,0,0,0,0,1,0
wget,1332,benign,1,0,0,0,0,0,0,0,0,1,0
free,1334,benign,0,0,0,0,0,0,0,0,0,1,0
wget,1335,benign,1,0,0,0,0,0,0,0,0,1,0
free,1336,benign,0,0,0,0,0,0,0,0,0,1,0
wget,1337,benign,1,0,0,0,0,0,0,0,0,1,0
free,1338,benign,0,0,0,0,0,0,0,0,0,1,0
wget,1339,benign,1,0,0,0,0,0,0,0,0,1,0
free,1340,benign,0,0,0,0,0,0,0,0,0,1,0
wget,1341,benign,1,0,0,0,0,0,0,0,0,1,0
free,1342,benign,0,0,0,0,0,0,0,0,0,1,0
,1343,benign,0,0,0,0,0,0,1,0,0,0,0
sh,1354,benign,0,0,0,0,0,0,0,0,0,1,0
sh,1355,benign,0,0,0,0,0,0,0,0,0,1,0
sh,1356,benign,0,0,0,0,0,0,0,0,0,1,0
sh,1357,benign,0,0,0,0,0,0,0,0,0,1,0
cat,1358,benign,0,0,0,0,0,0,0,0,0,1,0
sh,1359,malicious,0,0,0,0,0,0,1,0,1,1,0
sh,1360,benign,0,0,0,0,0,0,1,0,1,1,0
,1236,benign,0,0,0,0,0,0,0,0,0,0,0
,1258,benign,0,0,0,0,0,0,0,0,0,0,0
bash,1259,benign,0,0,0,0,0,0,0,0,0,1,0
sh,1260,benign,0,0,0,0,0,0,0,0,0,1,0
xauth,1261,benign,0,0,0,0,0,0,0,0,0,1,0
,1262,benign,0,0,0,0,0,0,0,0,0,0,0
