File name,File index,originname,labels
,2,
/var/cache/apt/archives/partial/libsigsegv2_2.10-4_amd64.deb,654,
/etc/ssl/certs/9685a493.0,174,
/usr/share/man/man1/vim.1.gz,809,
/usr/share/man/man3/pthread_attr_init.3.gz,2821,
/var/cache/man/hu/index.db,3841,
/proc/net/udp6,15320,
/etc/ssl/certs/18856ac4.0,175,
/etc/passwd,22,,FT2   The file is sensitive as default.   1586399410197000000
/usr/share/man/man3/getopt.3.gz,1944,
/etc/ssl/certs/5c44d531.0,320,
/etc/ssl/certs/e8de2f56.0,188,
/var/cache/man/pl/49930,11246,
/usr/share/man/man3/xtgetgc.3.gz,8432,
/usr/share/man/man3/dbopen.3.gz,5476,
/etc/ssl/certs/76cb8f92.0,81,
/home/spade/.bash_history,15384,
/usr/share/man/man3/pthread_setaffinity_np.3.gz,6776,
/usr/share/man/man3/x509_name_print_ex.3ssl.gz,2650,
/usr/share/man/pl/man1/sensible-editor.1.gz,5225,
/usr/share/man/man8/mkntfs.8.gz,3013,
/phpstudy/data/mysql/time_zone_leap_second.frm,15109,
/usr/share/man/man3/mq_getattr.3.gz,1838,
/usr/share/man/man5/magic.5.gz,4800,
/var/cache/man/hu/56616,12890,
/usr/bin/gpgv,490,
/usr/share/man/man3/xgetwindowproperty.3.gz,11447,
/phpstudy/data/mysql/proc.frm,15112,
/usr/share/man/man3/x509_name_entry_get_object.3ssl.gz,9221,
/proc/30939/stat,15179,
/usr/share/man/man3/zip_error_system_type.3.gz,4392,
/usr/share/man/man3/xtaddgrab.3.gz,11620,
/var/cache/man/cs/33243,4614,
/usr/share/man/man3/xchangepointercontrol.3.gz,6383,
/phpstudy/data/mysql/db.frm,15061,
/tmp/tmp.la8zutuhdj,472,
/usr/share/man/man3/xiconifywindow.3.gz,1246,
/var/cache/man/pl/36632,4832,
/usr/share/man/man3/xrmputresource.3.gz,6237,
/usr/share/man/man3/pcre32.3.gz,2796,
/phpstudy/data/performance_schema/rwlock_instances.frm,15167,
/tmp/tmp.gl3hiwuaak/pubring.gpg,601,
/usr/share/man/man3/dlopen.3.gz,1934,
/usr/share/man/man3/catanh.3.gz,6895,
/usr/share/man/man8/systemd-logind.service.8.gz,2985,
/usr/share/man/man3/xconfigurewindow.3.gz,6232,
/usr/share/man/man1/scp.1.gz,3496,
/var/cache/man/tr/index.db,3753,
/var/cache/man/de/37721,5239,
/var/cache/man/tr/26574,870,
/usr/share/man/man3/xcreategc.3.gz,9757,
/var/cache/apt/archives/partial/libfreetype6-dev_2.6.1-0.1ubuntu2.4_amd64.deb,674,
/etc/ssl/certs/81b9768f.0,334,
/usr/share/man/man3/sasl_getpath_t.3.gz,2400,
/var/cache/man/it/36632,4846,
/etc/ssl/certs/062cdee6.0,93,
/usr/share/man/man3/scalbln.3.gz,5507,
