name,pid,feature,PT1,PT4,PT2,PT5,PT3,PT10,PT6,PT7,PT8,PT9
,32775,benign,0,0,0,0,0,0,0,0,0,0
mandb,32777,benign,0,0,0,0,0,0,0,0,0,0
mandb,32778,benign,0,0,0,0,0,0,0,0,0,0
mandb,32779,benign,0,0,0,0,0,0,0,0,0,0
mandb,32780,benign,0,0,0,0,0,0,0,0,0,0
,32786,benign,0,0,0,0,0,0,0,0,0,0
mandb,32787,benign,0,0,0,0,0,0,0,0,0,0
mandb,32788,benign,0,0,0,0,0,0,0,0,0,0
,32802,benign,0,0,0,0,0,0,0,0,0,0
,32803,benign,0,0,0,0,0,0,0,0,0,0
,32804,benign,0,0,0,0,0,0,0,0,0,0
mandb,32805,benign,0,0,0,0,0,0,0,0,0,0
mandb,32817,benign,0,0,0,0,0,0,0,0,0,0
mandb,32818,benign,0,0,0,0,0,0,0,0,0,0
mandb,32819,benign,0,0,0,0,0,0,0,0,0,0
mandb,32820,benign,0,0,0,0,0,0,0,0,0,0
,32823,benign,0,0,0,0,0,0,0,0,0,0
,32826,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,32828,benign,0,0,0,0,0,0,0,0,0,0
mandb,32833,benign,0,0,0,0,0,0,0,0,0,0
mandb,32834,benign,0,0,0,0,0,0,0,0,0,0
mandb,32835,benign,0,0,0,0,0,0,0,0,0,0
mandb,32836,benign,0,0,0,0,0,0,0,0,0,0
mandb,32842,benign,0,0,0,0,0,0,0,0,0,0
mandb,32843,benign,0,0,0,0,0,0,0,0,0,0
mandb,32844,benign,0,0,0,0,0,0,0,0,0,0
,32846,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,32848,benign,0,0,0,0,0,0,0,0,0,0
mandb,32849,benign,0,0,0,0,0,0,0,0,0,0
,32855,benign,0,0,0,0,0,0,0,0,0,0
mandb,32857,benign,0,0,0,0,0,0,0,0,0,0
,32866,benign,0,0,0,0,0,0,0,0,0,0
mandb,32867,benign,0,0,0,0,0,0,0,0,0,0
mandb,32868,benign,0,0,0,0,0,0,0,0,0,0
,32877,benign,0,0,0,0,0,0,0,0,0,0
mandb,32878,benign,0,0,0,0,0,0,0,0,0,0
mandb,32879,benign,0,0,0,0,0,0,0,0,0,0
mandb,32880,benign,0,0,0,0,0,0,0,0,0,0
,32903,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,32987,benign,0,0,0,0,0,0,0,0,0,0
,32994,benign,0,0,0,0,0,0,0,0,0,0
,32995,benign,0,0,0,0,0,0,0,0,0,0
,32997,benign,0,0,0,0,0,0,0,0,0,0
,32998,benign,0,0,0,0,0,0,0,0,0,0
,32999,benign,0,0,0,0,0,0,0,0,0,0
,33005,benign,0,0,0,0,0,0,0,0,0,0
mandb,33006,benign,0,0,0,0,0,0,0,0,0,0
mandb,33007,benign,0,0,0,0,0,0,0,0,0,0
,33012,benign,0,0,0,0,0,0,0,0,0,0
mandb,33013,benign,0,0,0,0,0,0,0,0,0,0
mandb,33014,benign,0,0,0,0,0,0,0,0,0,0
mandb,33015,benign,0,0,0,0,0,0,0,0,0,0
,33018,benign,0,0,0,0,0,0,0,0,0,0
mandb,33020,benign,0,0,0,0,0,0,0,0,0,0
,33022,benign,0,0,0,0,0,0,0,0,0,0
,33023,benign,0,0,0,0,0,0,0,0,0,0
,33025,benign,0,0,0,0,0,0,0,0,0,0
,33026,benign,0,0,0,0,0,0,0,0,0,0
,33027,benign,0,0,0,0,0,0,0,0,0,0
mandb,33028,benign,0,0,0,0,0,0,0,0,0,0
,33032,benign,0,0,0,0,0,0,0,0,0,0
mandb,33033,benign,0,0,0,0,0,0,0,0,0,0
mandb,33034,benign,0,0,0,0,0,0,0,0,0,0
mandb,33035,benign,0,0,0,0,0,0,0,0,0,0
mandb,33036,benign,0,0,0,0,0,0,0,0,0,0
mandb,33037,benign,0,0,0,0,0,0,0,0,0,0
mandb,33038,benign,0,0,0,0,0,0,0,0,0,0
mandb,33039,benign,0,0,0,0,0,0,0,0,0,0
,33041,benign,0,0,0,0,0,0,0,0,0,0
,33042,benign,0,0,0,0,0,0,0,0,0,0
,33043,benign,0,0,0,0,0,0,0,0,0,0
,33044,benign,0,0,0,0,0,0,0,0,0,0
mandb,33045,benign,0,0,0,0,0,0,0,0,0,0
mandb,33046,benign,0,0,0,0,0,0,0,0,0,0
mandb,33047,benign,0,0,0,0,0,0,0,0,0,0
,33048,benign,0,0,0,0,0,0,0,0,0,0
mandb,33049,benign,0,0,0,0,0,0,0,0,0,0
mandb,33050,benign,0,0,0,0,0,0,0,0,0,0
mandb,33051,benign,0,0,0,0,0,0,0,0,0,0
mandb,33052,benign,0,0,0,0,0,0,0,0,0,0
mandb,33056,benign,0,0,0,0,0,0,0,0,0,0
mandb,33057,benign,0,0,0,0,0,0,0,0,0,0
mandb,33058,benign,0,0,0,0,0,0,0,0,0,0
mandb,33059,benign,0,0,0,0,0,0,0,0,0,0
,33062,benign,0,0,0,0,0,0,0,0,0,0
,33063,benign,0,0,0,0,0,0,0,0,0,0
mandb,33064,benign,0,0,0,0,0,0,0,0,0,0
mandb,33065,benign,0,0,0,0,0,0,0,0,0,0
mandb,33066,benign,0,0,0,0,0,0,0,0,0,0
,33069,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,33071,benign,0,0,0,0,0,0,0,0,0,0
mandb,33077,benign,0,0,0,0,0,0,0,0,0,0
mandb,33078,benign,0,0,0,0,0,0,0,0,0,0
mandb,33079,benign,0,0,0,0,0,0,0,0,0,0
mandb,33084,benign,0,0,0,0,0,0,0,0,0,0
mandb,33085,benign,0,0,0,0,0,0,0,0,0,0
mandb,33086,benign,0,0,0,0,0,0,0,0,0,0
mandb,33087,benign,0,0,0,0,0,0,0,0,0,0
,33090,benign,0,0,0,0,0,0,0,0,0,0
mandb,33092,benign,0,0,0,0,0,0,0,0,0,0
,33098,benign,0,0,0,0,0,0,0,0,0,0
mandb,33100,benign,0,0,0,0,0,0,0,0,0,0
mandb,33101,benign,0,0,0,0,0,0,0,0,0,0
mandb,33102,benign,0,0,0,0,0,0,0,0,0,0
mandb,33103,benign,0,0,0,0,0,0,0,0,0,0
,33109,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,33111,benign,0,0,0,0,0,0,0,0,0,0
mandb,33112,benign,0,0,0,0,0,0,0,0,0,0
mandb,33137,benign,0,0,0,0,0,0,0,0,0,0
mandb,33138,benign,0,0,0,0,0,0,0,0,0,0
mandb,33139,benign,0,0,0,0,0,0,0,0,0,0
,33156,benign,0,0,0,0,0,0,0,0,0,0
mandb,33157,benign,0,0,0,0,0,0,0,0,0,0
mandb,33158,benign,0,0,0,0,0,0,0,0,0,0
mandb,33159,benign,0,0,0,0,0,0,0,0,0,0
mandb,33164,benign,0,0,0,0,0,0,0,0,0,0
,33166,benign,0,0,0,0,0,0,0,0,0,0
,33167,benign,0,0,0,0,0,0,0,0,0,0
,33208,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,33243,benign,0,0,0,0,0,0,0,0,0,0
,33264,benign,0,0,0,0,0,0,0,0,0,0
mandb,33265,benign,0,0,0,0,0,0,0,0,0,0
mandb,33266,benign,0,0,0,0,0,0,0,0,0,0
mandb,33267,benign,0,0,0,0,0,0,0,0,0,0
,33269,benign,0,0,0,0,0,0,0,0,0,0
,502,benign,0,0,0,0,0,0,0,0,0,0
,33270,benign,0,0,0,0,0,0,0,0,0,0
,33271,benign,0,0,0,0,0,0,0,0,0,0
mandb,33272,benign,0,0,0,0,0,0,0,0,0,0
,508,benign,0,0,0,0,0,0,0,0,0,0
mandb,33328,benign,0,0,0,0,0,0,0,0,0,0
,33348,benign,0,0,0,0,0,0,0,0,0,0
mandb,33349,benign,0,0,0,0,0,0,0,0,0,0
mandb,33350,benign,0,0,0,0,0,0,0,0,0,0
mandb,33353,benign,0,0,0,0,0,0,0,0,0,0
mandb,33354,benign,0,0,0,0,0,0,0,0,0,0
,33377,benign,0,0,0,0,0,0,0,0,0,0
,33378,benign,0,0,0,0,0,0,0,0,0,0
,33379,benign,0,0,0,0,0,0,0,0,0,0
mandb,33380,benign,0,0,0,0,0,0,0,0,0,0
mandb,33385,benign,0,0,0,0,0,0,0,0,0,0
mandb,33386,benign,0,0,0,0,0,0,0,0,0,0
mandb,33387,benign,0,0,0,0,0,0,0,0,0,0
mandb,33413,benign,0,0,0,0,0,0,0,0,0,0
mandb,33414,benign,0,0,0,0,0,0,0,0,0,0
mandb,33415,benign,0,0,0,0,0,0,0,0,0,0
,33429,benign,0,0,0,0,0,0,0,0,0,0
mandb,33430,benign,0,0,0,0,0,0,0,0,0,0
mandb,33431,benign,0,0,0,0,0,0,0,0,0,0
,33452,benign,0,0,0,0,0,0,0,0,0,0
mandb,33453,benign,0,0,0,0,0,0,0,0,0,0
mandb,33454,benign,0,0,0,0,0,0,0,0,0,0
,33466,benign,0,0,0,0,0,0,0,0,0,0
mandb,33468,benign,0,0,0,0,0,0,0,0,0,0
,709,benign,0,0,0,0,0,0,0,0,0,0
,733,benign,0,0,0,0,0,0,0,0,0,0
,734,benign,0,0,0,0,0,0,0,0,0,0
,735,benign,0,0,0,0,0,0,0,0,0,0
,33576,benign,0,0,0,0,0,0,0,0,0,0
mandb,33577,benign,0,0,0,0,0,0,0,0,0,0
mandb,33578,benign,0,0,0,0,0,0,0,0,0,0
mandb,33579,benign,0,0,0,0,0,0,0,0,0,0
,33605,benign,0,0,0,0,0,0,0,0,0,0
,33616,benign,0,0,0,0,0,0,0,0,0,0
mandb,33617,benign,0,0,0,0,0,0,0,0,0,0
mandb,33618,benign,0,0,0,0,0,0,0,0,0,0
mandb,33648,benign,0,0,0,0,0,0,0,0,0,0
,33657,benign,0,0,0,0,0,0,0,0,0,0
mandb,33658,benign,0,0,0,0,0,0,0,0,0,0
mandb,33659,benign,0,0,0,0,0,0,0,0,0,0
,33700,benign,0,0,0,0,0,0,0,0,0,0
mandb,33701,benign,0,0,0,0,0,0,0,0,0,0
mandb,33702,benign,0,0,0,0,0,0,0,0,0,0
mandb,33703,benign,0,0,0,0,0,0,0,0,0,0
mandb,33709,benign,0,0,0,0,0,0,0,0,0,0
mandb,33710,benign,0,0,0,0,0,0,0,0,0,0
mandb,33711,benign,0,0,0,0,0,0,0,0,0,0
,33721,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,33723,benign,0,0,0,0,0,0,0,0,0,0
,960,benign,0,0,0,0,0,0,0,0,0,0
,33748,benign,0,0,0,0,0,0,0,0,0,0
