Time: 1652945173799, pid: 1359, processname: sh, label: PT7   The uploaded file is mmap.(webshell)   1618986121320000000, label: PT9   Execute any command.(webshell)   1652945086106, label: PT10   Shell command.(rat)   1618986174463000000, maliciousScore: 1.0, confidenceScore: 0.45, 
Time: 1652945173806, pid: 1360, processname: sh, label: PT7   The uploaded file is mmap.(webshell)   1618986121320000000, label: PT9   Execute any command.(webshell)   1652945086106, label: PT10   Shell command.(rat)   1618986174463000000, maliciousScore: 1.0, confidenceScore: 0.45, 
Time: 1652945173812, pid: 1361, processname: cat, label: PT7   The uploaded file is mmap.(webshell)   1618986121320000000, label: PT9   Execute any command.(webshell)   1652945086106, label: PT10   Shell command.(rat)   1618986174463000000, maliciousScore: 1.0, confidenceScore: 0.45, 
Time: 1652945173822, pid: 1362, processname: sh, label: PT7   The uploaded file is mmap.(webshell)   1618986121320000000, label: PT9   Execute any command.(webshell)   1652945086106, label: PT10   Shell command.(rat)   1618986179109000000, maliciousScore: 1.0, confidenceScore: 0.45, 
Time: 1652945173829, pid: 1363, processname: sh, label: PT7   The uploaded file is mmap.(webshell)   1618986121320000000, label: PT9   Execute any command.(webshell)   1652945086106, label: PT10   Shell command.(rat)   1618986179109000000, maliciousScore: 1.0, confidenceScore: 0.45, 
Time: 1652945173835, pid: 1364, processname: ls, label: PT7   The uploaded file is mmap.(webshell)   1618986121320000000, label: PT9   Execute any command.(webshell)   1652945086106, label: PT10   Shell command.(rat)   1618986179109000000, maliciousScore: 1.0, confidenceScore: 0.45, 
Time: 1652945173853, pid: 1367, processname: sh, label: PT7   The uploaded file is mmap.(webshell)   1618986121320000000, label: PT9   Execute any command.(webshell)   1652945086106, label: PT10   Shell command.(rat)   1618986281293000000, maliciousScore: 1.0, confidenceScore: 0.45, 
Time: 1652945173860, pid: 1368, processname: sh, label: PT7   The uploaded file is mmap.(webshell)   1618986121320000000, label: PT9   Execute any command.(webshell)   1652945086106, label: PT10   Shell command.(rat)   1618986281293000000, maliciousScore: 1.0, confidenceScore: 0.45, 
Time: 1652945173866, pid: 1368, processname: sh, label: PT7   The uploaded file is mmap.(webshell)   1618986121320000000, label: PT9   Execute any command.(webshell)   1652945086106, label: PT10   Shell command.(rat)   1618986281293000000, maliciousScore: 1.0, confidenceScore: 0.45, 
Time: 1652945173890, pid: 1375, processname: rm, label: PT9   Execute any command.(webshell)   1652945086106, label: PT8   The uploaded file is read.(webshell)   1652945086106, label: PT10   Shell command.(rat)   1618986602185000000, maliciousScore: 1.0, confidenceScore: 0.45, 
Time: 1652945173898, pid: 1376, processname: mkfifo, label: PT9   Execute any command.(webshell)   1652945086106, label: PT8   The uploaded file is read.(webshell)   1652945086106, label: PT10   Shell command.(rat)   1618986602229000000, maliciousScore: 1.0, confidenceScore: 0.45, 
Time: 1652945173910, pid: 1378, processname: sh, label: PT9   Execute any command.(webshell)   1652945086106, label: PT8   The uploaded file is read.(webshell)   1652945086106, label: PT10   Shell command.(rat)   1618986602269000000, maliciousScore: 1.0, confidenceScore: 0.45, 
Time: 1652945173916, pid: 1377, processname: nc, label: PT9   Execute any command.(webshell)   1652945086106, label: PT8   The uploaded file is read.(webshell)   1652945086106, label: PT10   Shell command.(rat)   1618986602269000000, maliciousScore: 1.0, confidenceScore: 0.45, 
Time: 1652945173928, pid: 1379, processname: ls, label: PT9   Execute any command.(webshell)   1652945086106, label: PT8   The uploaded file is read.(webshell)   1652945086106, label: PT10   Shell command.(rat)   1618986609866000000, maliciousScore: 1.0, confidenceScore: 0.45, 
Time: 1652945173938, pid: 1380, processname: cat, label: PT9   Execute any command.(webshell)   1652945086106, label: PT8   The uploaded file is read.(webshell)   1652945086106, label: PT10   Shell command.(rat)   1618986622507000000, maliciousScore: 1.0, confidenceScore: 0.45, 
